compound,vav1_rigid_body_offset,dc50_nM,log_dc50,SMILES
VAV1_206,2.8578848207920635,42.71,1.630529571426824,O=C1CCC(c2cccc(-c3ccc(CN4CCCC4=O)cc3)c2Cl)C(=O)N1
VAV1_209,3.021841892299194,7.35,0.8662873390841949,Cn1ccc(COc2ccc(-c3cccc([C@@H]4CCC(=O)NC4=O)c3Cl)cc2)n1
VAV1_211,3.4777562503034534,3.07,0.4871383754771864,O=C1CC[C@@H](c2cccc(-c3ccc(-n4ccccc4=O)cc3)c2Cl)C(=O)N1
VAV1_212,2.903588926190879,7987.28,3.902398909213175,O=C1CCC(c2cccc(-c3ccc(N4CCOC4=O)cc3)c2Cl)C(=O)N1
VAV1_213,3.3023508942411084,101.4,2.0060379549973173,Cn1ccc(COc2ccc(-c3cccc([C@H]4CCC(=O)NC4=O)c3Cl)cc2)n1
VAV1_217,2.8150755802580885,43.03,1.6337713460825556,C[C@@H]1COC(=O)N1c1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_229,2.450478423603326,79.32,1.899382705533265,O=C1CCC(c2cccc(-c3ccc(NC(=O)c4ccon4)cc3)c2Cl)C(=O)N1
VAV1_233,3.356794706288716,16.13,1.2076343673889616,O=C1CCC(c2cccc(-c3ccc(CC4COC4)cc3)c2Cl)C(=O)N1
VAV1_238,3.113399903543681,2.24,0.35024801833416286,O=C1CCC(c2cccc(-c3ccc(-n4c(C(F)F)cccc4=O)cc3)c2Cl)C(=O)N1
VAV1_241,3.106691624376149,919.91,2.9637453399375815,O=C1CCC(c2cccc(-c3ccc(C4(n5ccccc5=O)CC4)cc3)c2Cl)C(=O)N1
VAV1_244,3.390720054431403,8.36,0.9222062774390164,O=C1CCC(c2cccc(-c3ccc(N4C(=O)CCCC4C(F)(F)F)cc3)c2Cl)C(=O)N1
VAV1_246,2.809473511081295,17.54,1.2440295890300217,O=C1CCC(c2cccc(-c3ccc(-n4cc(F)ccc4=O)cc3)c2Cl)C(=O)N1
VAV1_257,3.9459021420275375,9.66,0.9849771264154934,CN1CC(=O)N(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)CC1(C)C
VAV1_259,3.7430455215036575,28.07,1.448242412634439,CN1CC(=O)N(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)CC12COC2
VAV1_260,3.185050304998393,193.4,2.286456469746983,O=C1CCC(c2cccc(-c3ccc(CN4CC5CCCN5CC4=O)cc3)c2Cl)C(=O)N1
VAV1_264,3.8266505558451054,39.46,1.5961570809161725,O=C1CCC(c2cccc(-c3ccc(CN4C(=O)COCC45CC5)cc3)c2Cl)C(=O)N1
VAV1_271,3.128566541430512,50.94,1.7070589406275962,COC1CCCC(=O)N1Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_273,2.76588001106334,118.33,2.073094864515746,O=C1CCC(c2cccc(-c3ccc(CN4CCn5cncc5C4=O)cc3)c2Cl)C(=O)N1
VAV1_274,3.6060136445809,269.24,2.4301395818847085,O=C1CCC(c2cccc(-c3ccc(CN4CCn5ccnc5C4=O)cc3)c2Cl)C(=O)N1
VAV1_276,3.4163108580980355,47.6,1.677606952720493,O=C1CCC(c2cccc(-c3ccc(CN4Cc5nccn5CC4=O)cc3)c2Cl)C(=O)N1
VAV1_292,3.667542853668981,12.68,1.103119253545714,CC1(C)CCCC(=O)N1Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_302,2.97169022115815,92.11,1.9643067823039364,O=C1CCC(c2cccc(-c3ccc(CN4CCOCC4=O)cc3)c2Cl)C(=O)N1
VAV1_309,3.469836208720451,39.38,1.5952757118020995,O=C1CCC(c2cccc(-c3ccc(N4CCn5ccnc5C4=O)cc3)c2Cl)C(=O)N1
VAV1_318,22.193281857656466,5.24,0.7193312869837267,COC1CCCC(=O)N1c1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_319,16.300616610444724,103.83,2.01632285401379,O=C1CCC(c2cccc(-c3ccc(N4CC5CC5C4=O)cc3)c2Cl)C(=O)N1
VAV1_326,3.4287601895591417,16.2,1.209515014542631,CN1CC(=O)N(c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)c2cncnc21
VAV1_341,10.274484507329278,2.46,0.39093510710337914,CN1CC2(CCC2)N(c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O
VAV1_345,3.690495028932786,3.53,0.5477747053878226,O=C1CCC(c2cccc(-c3ccc(N4C(=O)OCCC45CC5)cc3)c2Cl)C(=O)N1
VAV1_349,10.814514709746884,2.21,0.3443922736851107,O=C1CCC(c2cccc(-c3ccc(N4C(=O)NCCC45CCC5)cc3)c2Cl)C(=O)N1
VAV1_353,2.838090043488437,62.14,1.7933712489189557,Cc1cccc(=O)n1-c1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cn1
VAV1_357,3.6958066714110154,35.85,1.5544891600038189,O=C1CCC(c2cccc(-c3ccc(N4C(=O)OCC45CCC5)nc3)c2Cl)C(=O)N1
VAV1_362,3.026710611533267,69.56,1.8423595733306748,O=C1CCC(c2cccc(-c3cnc(N4C(=O)CCCC45CC5)c(F)c3)c2Cl)C(=O)N1
VAV1_364,3.0365511073370626,234.05,2.369308645463461,O=C1CCC(c2cccc(-c3ccc(N4C(=O)CCC45CC5)c(F)c3)c2Cl)C(=O)N1
VAV1_369,3.001991464775567,331.25,2.520155886944864,O=C1CCC(c2cccc(-c3cnc(N4CCCCC4=O)c(F)c3)c2Cl)C(=O)N1
VAV1_373,3.078891549376758,25.6,1.4082399653118496,O=C1CCC(c2cccc(-c3ccc(Cc4ccco4)cc3)c2Cl)C(=O)N1
VAV1_375,3.684770530226529,14.2,1.1522883443830565,COC(=O)c1ccc(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)n1C
VAV1_376,3.76715532733567,15.2,1.1818435879447726,O=C1CCC(c2cccc(-c3ccc(Cc4cncnc4)cc3)c2Cl)C(=O)N1
VAV1_377,2.917889292134041,17.2,1.235528446907549,O=C1CCC(c2cccc(-c3ccc(Cc4cccs4)cc3)c2Cl)C(=O)N1
VAV1_379,9.75427738799737,40.1,1.6031443726201824,O=C1CCC(c2cccc(-c3ccccc3)c2Cl)C(=O)N1
VAV1_382,3.008368109318759,167.37,2.223677616130032,CN1CCCN(c2ncc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2F)C1=O
VAV1_404,2.9083596066731463,261.64,2.4177041404599278,O=C1CCC(c2cccc(-c3ccc(CN4C(=O)CCCC45CC5)nc3)c2Cl)C(=O)N1
VAV1_410,19.53925441271538,17.0,1.2304489213782739,CN1CCC[C@@H](c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O
VAV1_411,3.246533670294318,1.99,0.29885307640970665,COCc1ccn(C)c(=O)c1-c1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_419,3.1513193942431674,43.09,1.6343764940883678,O=C1CCC(c2cccc(-c3ccc(-n4cccnc4=O)c(F)c3)c2Cl)C(=O)N1
VAV1_424,22.78667520873437,9.94,0.9973863843973133,CN1CCCN(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O
VAV1_427,3.0542806508379616,245.91,2.3907761898062825,O=C1CCC(c2cccc(-c3cnc(-n4ccccc4=O)c(F)c3)c2Cl)C(=O)N1
VAV1_430,3.1574398609931933,261.26,2.4170729225131873,O=C1CCC(c2cccc(-c3ccc(Cc4ncco4)nc3)c2Cl)C(=O)N1
VAV1_438,3.637209067143894,91.69,1.9623219727295844,O=C1CCC(c2cccc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)c2Cl)C(=O)N1
VAV1_440,2.8644131947340834,21.71,1.33665982345442,CC1(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)COC1
VAV1_443,2.757372787560363,2.27,0.35602585719312274,O=C1CCC(c2cccc(-c3ccc(-n4c(C(F)(F)F)cccc4=O)cc3)c2Cl)C(=O)N1
VAV1_449,2.8273553430309866,6.45,0.8095597146352678,O=C1CCC(c2cccc(-c3ccc(N4CCCN(CC(F)(F)F)C4=O)cc3)c2Cl)C(=O)N1
VAV1_469,3.534533574222999,266.17,2.4251591045997047,O=C1CCC(c2cccc(-c3ccc(N4CCCCC4C(F)F)cc3)c2Cl)C(=O)N1
VAV1_471,3.2669359093779717,24.12,1.3823773034681137,O=C1CCC(c2cccc(-c3ccc(-n4cccnc4=O)cc3)c2Cl)C(=O)N1
VAV1_473,2.5334602472406056,9.34,0.9703468762300933,Cc1nc(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)no1
VAV1_475,3.16367953786082,98.91,1.9952402018628155,CN(C(=O)c1ccn(C)n1)c1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_476,3.3143811750051366,397.12,2.598921759818636,O=C1CCC(c2cccc(-c3ccc(N4CCCCC4C(F)(F)F)cc3)c2Cl)C(=O)N1
VAV1_483,18.167539664079488,59.95,1.7777891874348675,O=C1CCC(c2cccc(-c3ccc4cc[nH]c4c3)c2Cl)C(=O)N1
VAV1_489,3.347865921219319,2.84,0.45331834004703764,Cn1ccc(CN2CCc3cc(-c4cccc(C5CCC(=O)NC5=O)c4Cl)ccc32)n1
VAV1_490,2.490612689314604,130.75,2.1164416975393117,O=C1CCC(c2cccc(-c3ccc4c(c3)CCN4)c2Cl)C(=O)N1
VAV1_491,2.860992181012114,15.74,1.1970047280230458,O=C1CCC(c2cccc(-c3ccc4c(c3)CCN4)c2F)C(=O)N1
VAV1_493,2.639459253286204,502.35,2.701006406595548,O=C1CCC(c2cccc(-c3ccc4c(c3)CC(=O)N4)c2Cl)C(=O)N1
VAV1_495,2.54797262467889,61.78,1.790847903965432,O=C1CCC(c2cccc(-c3cnc4c(c3)CCCN4)c2Cl)C(=O)N1
VAV1_508,2.8288426534050304,63.25,1.8010605298478555,Cn1cncc1Cn1ncc2cc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)ccc21
